b'Check out my badass new shirt. #GetVaccinated #Pfizer https://t.co/zevq1IlPeW',0,12092,53,"Place(_api=<tweepy.api.API object at 0x00000209BBFF6820>, id='002e24c6736f069d', url='https://api.twitter.com/1.1/geo/id/002e24c6736f069d.json', place_type='city', name='Bronx', full_name='Bronx, NY', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x00000209BBFF6820>, type='Polygon', coordinates=[[[-73.933612, 40.785365], [-73.765271, 40.785365], [-73.765271, 40.91533], [-73.933612, 40.91533]]]), attributes={})",,,2021-05-11 02:05:17
b'*after my second shot of #Pfizer \n\nThem: Do you feel tired and sore?\n\nMe: Bitch! Tired and sore is my daily double!',0,68,0,,,,2021-05-11 02:02:07
"b""The US regulators on Monday expanded the use of #Pfizer's shot to those as young as 12\n\n#COVID19 https://t.co/oM4MQbQ09y""",1,36119,4,,,,2021-05-11 02:00:00
b'22 hours 46 minutes until I\xe2\x80\x99m halfway vaccinated. I\xe2\x80\x99m so Pfucking excited. #Pfizer',0,69,1,,,,2021-05-11 01:55:52
"b""US regulators authorized #Pfizer (PFE.N) and #BioNTech's #COVID19vaccine for use in children as young as 12, widening the country's inoculation program as vaccination rates have slowed significantly. https://t.co/lSuoRaBKv5""",0,65,1,,,,2021-05-11 01:55:48
b'RT @News12NJ: JUST IN: FDA expands use of #Pfizer #COVID19 shot for ages 12-15 https://t.co/oTpfpDWnWC',3,290,0,,,,2021-05-11 01:54:54
"b""RT @HelenBranswell: With @US_FDA authorizing use of #Pfizer's #Covid19 vaccine for 12-15 year olds, the next step is for @CDCgov's vaccine\xe2\x80\xa6""",56,1224,0,,,,2021-05-11 01:54:42
"b""#Pfizer &amp; #BioNTech\xe2\x80\x99s #vaccine authorised by #US FDA for adolescents on an emergency use basis #PfizerVaccine  for 12- to 15-year-olds amid a push to get the shot into more Americans' arms. https://t.co/JfEF95VTYl""",0,534,0,,,,2021-05-11 01:54:06
b'Would you vaccinate your children? #Pfizer #COVID19Vaccination',0,693,1,,,,2021-05-11 01:52:35
b'RT @abc15: #BREAKING: The FDA has issued an emergency authorization for children ages 12 to 15 to be able to receive the #Pfizer COVID-19 v\xe2\x80\xa6',11,30,0,,,,2021-05-11 01:49:55
"b'RT @anjs1551: @Soum17785045 @chetan_bhagat you have to understand.his business is running low since most people dont prefer his books, and\xe2\x80\xa6'",2,56,0,,,,2021-05-11 01:48:15
b'It has been two weeks since my second #Pfizer dose. Time to see if we can fit two summers into one.  #NewProfilePic https://t.co/f7TlbasyhS',0,230,5,,,,2021-05-11 01:47:46
"b'Pfizer\xe2\x80\x99s COVID-19 vaccine is OK for kids 12 to 15 years old, FDA says https://t.co/WHWlMoAQDb #Pfizer #COVID19India #COVID19 #vaccinate #Australia #Covaxin #kids #CoronavirusPandemic'",0,1073,1,,,,2021-05-11 01:46:54
b'Welcome Move  as Pfizer COVID jab expanded to US children as young as 12   !\n#Adolescents #Pfizer #PfizerVaccine #BioNTechpfizer #US #COVID19 #ThirdWave #lka #SriLanka \nhttps://t.co/I5g0ZTaJRQ https://t.co/1NpCZkubaa',0,82,0,,,,2021-05-11 01:46:50
"b'RT @AnnetteSNN: Last week, when I got the first dose of the #Pfizer #CovidVaccine, I broke out in a full-body rash. So I spoke to the exper\xe2\x80\xa6'",5,1875,0,,,,2021-05-11 01:46:25
"b'Please, anyone 12 and over whom are not yet vaccinated against COVID, please do so. We still have postive cases. Get vaccinated today! Let\xe2\x80\x99s continue our fight against COVID. \n#covid_19 #pfizer #biotech #vaccine #covidvaccine #medicine #nativeamerican #native #nativesinmedicine'",0,388,1,,,,2021-05-11 01:43:10
b'RT @bharatmarg: @madhukishwar @Rajeshshunya143 US President bullying India to buy #Pfizer vaccine? Is Pfizer new East Indian Company to eat\xe2\x80\xa6',1,671,0,,,,2021-05-11 01:42:52
b'RT @tmprowell: #FDA has extended the emergency use auth of #Pfizer/BioNTech #COVID19 #vaccine to 12-15 yr olds. #CDC\xe2\x80\x99s Advisory Comm on Imm\xe2\x80\xa6',9,412,0,,,,2021-05-11 01:39:54
"b'#FDA authorizes #Pfizer vaccine for children 12 to 15\n\nhttps://t.co/NjXxFVwNIZ\n\nThe #CDC is expected to sign off on the move Wednesday, making Thursday the first day shots could be available for children 12 to 15 years old.'",0,94,1,,,,2021-05-11 01:39:34
"b""Pfizer approved for kids &gt;12 years. #Pfizer Pfizer's Covid-19 #vaccine #VaccineForAll #IndiaFightsCOVID19 https://t.co/pOc3FTgY2d""",0,88,0,,,,2021-05-11 01:37:43
b'#VaccinationFail\n#DisabilityFail\nReporting Numbers more important than vulnerable people to #Morrison and #Hunt?\n#Pfizer\nhttps://t.co/qqvMnFPnEp',0,2482,0,,,,2021-05-11 01:37:05
b'@JethmalaniM US President bullying India to buy #Pfizer vaccine? Is Pfizer new East Indian Company to eat India? #Biden forced to give back handed support to Bharat to pacify China \xf0\x9f\x91\x89 https://t.co/arsqhL9mDH',0,705,0,,,,2021-05-11 01:35:41
b'@madhukishwar @Rajeshshunya143 US President bullying India to buy #Pfizer vaccine? Is Pfizer new East Indian Company to eat India? #Biden forced to give back handed support to Bharat to pacify China \xf0\x9f\x91\x89 https://t.co/arsqhL9mDH',1,705,0,,,,2021-05-11 01:35:25
"b""Pfizer-BioNTech Covid vaccine doesn't need modifications against mutations: BioNTech claims #Pfizer #BioNTech #COVID #COVID19 #Covid_19 #Coronavirus #Covid19Vaccine https://t.co/AYN0ZSgI5B""",0,1553,0,,,,2021-05-11 01:35:00
b'Pfizer vaccine for Indian kids. Vaccination for  below 18 years.. need of the hour.. To start soonest with 16 plus and so on. #PMOIndia #COVID19Vaccination #PfizerVaccine #pfizervaccineforindiankids #ArvindKejriwal #AmitShah #NarendraModi #Pfizer',2,20,3,,,,2021-05-11 01:34:37
b'The US has authorised the Pfizer/BioNTech vaccine for children from age 12 to 15 - Foreign Media\n\n#COVID19 #COVID19Vaccine #Pfizer',0,139,2,,,,2021-05-11 01:33:52
b'RT @ChristinaC40: My 15 year old son will NOT be getting this #vaccine. Y\xe2\x80\x99all crazy for allowing your kids to be Guinea pigs #Pfizer #',3,1483,0,,,,2021-05-11 01:33:13
b'FDA authorizes use of Pfizer vaccine for kids 12 and over https://t.co/hQjX9cBxD9 #vaccinate #COVID19 #COVID19India #Pfizer',0,552,0,,,,2021-05-11 01:32:16
b'Teens aged 12 to 15 can now get #Pfizer-BioNTech #COVID19Vaccine in the #US \n#US_FDA #PfizerVaccine\n#teenagers https://t.co/p0VSfjPH9x',0,303,0,,,,2021-05-11 01:31:55
b'Shot #1 this Weds for my kiddo. #Pfizer #sciencerules #CovidVaccine',0,218,0,,,,2021-05-11 01:30:27
b'RT @MSivuthu: @karma44921039 Shocking to say the least.\nEx-Pfizer scientist Michael Yeadon said exactly the same after initially supporting\xe2\x80\xa6',8,2068,0,,,,2021-05-11 01:30:17
b'#Pfizer #COVID19 shot expanded to US #children as young as 12 https://t.co/pYGYorz1z1',1,29421,5,,,,2021-05-11 01:30:13
"b'Do we remember\xe2\x80\x9d?\xe2\x80\x9d\n#Pfizer has agreed to pay $1 billion to resolve allegations under the civil False Claims Act that the company illegally promoted four drugs \xe2\x80\x93 Bextra; Geodon, an anti-psychotic drug; Zyvox, an antibiotic;and Lyrica, an anti-epileptic drug  https://t.co/yFfNy28CTj'",0,2340,0,,,,2021-05-11 01:29:45
b'RT @Vrijhuid1: @heufrocks71 @DiederikJekel #Pfizer produceert wederom Softenon: https://t.co/VGCQ9jn3YX',1,1216,0,,,,2021-05-11 01:29:33
b'An important step for our kids and our communities. \n\n#COVID19Vaccination \n#covid19 #CovidVaccine #Pfizer #shotsinarms #COVID19Vaccine https://t.co/0zuVnFUUvS',0,58,0,,,,2021-05-11 01:29:09
b'COVID SHOTS FOR KIDS \xf0\x9f\x92\xaa\xf0\x9f\x8f\xbc Those as young as 12 could be rolling up their sleeves for the #Pfizer vaccine in just a couple of days. @News12WC https://t.co/48Jj4nBVJv',0,572,1,,,,2021-05-11 01:27:19
b'RT @MassDevice: The #FDA has authorized the #COVID19Vaccine from #Pfizer &amp; #BioNTech for adolescents as young as 12. The agency had previou\xe2\x80\xa6',1,3402,0,,,,2021-05-11 01:25:26
b'@Twitter This is misleading information. #FDA has not approved any of these things except for #emergency use. #Pfizer #Kansas https://t.co/cX2dw0iV0r',0,48,0,,,,2021-05-11 01:25:01
b'RT @ishgotswagg: Just found out the first boy that stole my heart. Aka my nephew who just turned 15 has chosen to get vaccinated! \xf0\x9f\x92\xaa\xf0\x9f\x8f\xbc\xf0\x9f\xa5\xb0 #Pfiz\xe2\x80\xa6',1,4288,0,,,,2021-05-11 01:23:52
b'Just found out the first boy that stole my heart. Aka my nephew who just turned 15 has chosen to get vaccinated! \xf0\x9f\x92\xaa\xf0\x9f\x8f\xbc\xf0\x9f\xa5\xb0 #Pfizer #vaccine',1,8664,21,,,,2021-05-11 01:22:20
"b'#Coronavirus vaccines will be made available to more children in the #UnitedStates as regulators on Monday expanded use of the #Pfizer-BioNTech jab to those as young as 12, sparking a race to protect students before they head back to class later this year\n https://t.co/IUeDvN7903'",0,176,0,,,,2021-05-11 01:21:40
"b'RT @GreatGameIndia: The Israeli People Committee (IPC), a civilian body made of leading Israeli health experts, has published its April rep\xe2\x80\xa6'",65,133,0,,,,2021-05-11 01:21:26
"b""RT @WeAreDCPH: With @US_FDA authorizing use of #Pfizer's #Covid19 vaccine for 12-15-year-olds, the next step is for \n@CDCgov's vaccine advi\xe2\x80\xa6""",6,222,0,,,,2021-05-11 01:19:58
b'RT @WFTV: #BREAKING: #FDA approves #Pfizer-BioNTech #COVID19 vaccine use for children age 12 to 15 https://t.co/ct6MjlEr0Q #wftv https://t.\xe2\x80\xa6',5,259,0,,,,2021-05-11 01:17:28
b'RT @rupertbirdesq: @luvmygoose @madd_sarah I refuse to have it. #ScottyTheChosenOne is 52 and gave himself #Pfizer . But he bans others ove\xe2\x80\xa6',1,242,0,,,,2021-05-11 01:16:55
"b'RT @AnnetteSNN: Last week, when I got the first dose of the #Pfizer #CovidVaccine, I broke out in a full-body rash. So I spoke to the exper\xe2\x80\xa6'",5,4476,0,,,,2021-05-11 01:16:30
b'RT @erin_bsn: No lives matter.\n\nOnly liability-free vaccine manufacturers profits matter. \n\n#AstraZeneca #Pfizer #BioNTech #Moderna #johnso\xe2\x80\xa6',94,1480,0,,,,2021-05-11 01:15:56
b'Get your 12-15 yo kids vaccinated! #vaccinate #vaxup #VaccineForAll #Pfizer #PfizerVaccine https://t.co/WQKTPNRsV4',0,408,0,,,,2021-05-11 01:15:18
"b'RT @pnagovph: LIFE-SAVING DOSES. Here are some photos of the arrival of 193,050 doses of the #Pfizer Covid-19 vaccine, through #COVAX Facil\xe2\x80\xa6'",12,28,0,,,,2021-05-11 01:13:19
"b""RT @HelenBranswell: With @US_FDA authorizing use of #Pfizer's #Covid19 vaccine for 12-15 year olds, the next step is for @CDCgov's vaccine\xe2\x80\xa6""",56,224,0,,,,2021-05-11 01:11:51
b'We got our second #Pfizer #CovidVaccine done \xf0\x9f\x92\xaa #GetVaccinated https://t.co/BaAheLT2U4',0,1097,4,,,,2021-05-11 01:11:28
"b""RT @Jerusalem_Post: \xf0\x9f\x92\x89\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 US regulators authorized #Pfizer &amp; BioNTech's #COVID19 vaccine for use in children as young as 12 and said they cou\xe2\x80\xa6""",3,589,0,,,,2021-05-11 01:09:53
b'RT @Kirsten_TV: BREAKING: FDA expands emergency use authorization for the #Pfizer COVID-19 Vaccine to include people 12-15 years of age\nhtt\xe2\x80\xa6',2,312,0,,,,2021-05-11 01:09:28
b'shot #2 in the system. get ready for socializing and hugs with my fully vaxed friends \xf0\x9f\xa4\x97 #GetVaccinated #COVID19Vaccination #Pfizer https://t.co/sHEOSqLXjA',0,1564,1,,,,2021-05-11 01:07:58
"b'@CaronaHobby @rubiconcapital_ @cumiastowski @BogochIsaac I have not. My parenting assessment is this: for kids with asthma, the risk of serious lung damage from #Covid seems real. I don\xe2\x80\x99t know what will happen to our family tree if the last male in the line gets a #Pfizer shot. Nor do I know what\xe2\x80\x99s up with @geteero mesh Wi-Fi.'",0,3961,0,,,,2021-05-11 01:07:34
"b'As of five minutes ago I am fully vaccinated, second dose of #Pfizer done. \n\n#FullyVaccinated #PfizerGang'",0,256,2,,,,2021-05-11 01:07:22
"b""RT @DDIndialive: US regulators authorized #Pfizer (PFE.N) and #BioNTech's #COVID19vaccine for use in children as young as 12, widening the\xe2\x80\xa6""",2,874,0,,,,2021-05-11 01:07:03
"b""RT @Jerusalem_Post: \xf0\x9f\x92\x89\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 US regulators authorized #Pfizer &amp; BioNTech's #COVID19 vaccine for use in children as young as 12 and said they cou\xe2\x80\xa6""",3,486,0,,,,2021-05-11 01:06:36
"b""Tomorrow night is going to be monumental as I get my second Pfizer shot. I'm going to celebrate by cracking open a La Croix and partaking in some fancy cheeses. #COVID19Vaccination #COVID19 #Pfizer #SecondShot #diabetic #cancersurvivor #hypothyroidism #Journalist""",1,465,5,,,,2021-05-11 01:04:39
"b""RT @HelenBranswell: With @US_FDA authorizing use of #Pfizer's #Covid19 vaccine for 12-15 year olds, the next step is for @CDCgov's vaccine\xe2\x80\xa6""",56,331,0,,,,2021-05-11 01:04:14
b'Hashtag News:\n#Pfizer #Covid #vaccine ok for kids\n#Bennifer is back\n#NorthCarolina state of emergency \n#GoldenGlobes not on TV\n#IsraelUnderFire-strikes Hamas targets \n#KamalaHarris in hiding\n#China weaponized #COVID19\n#ElectricVehicles bad for #environment https://t.co/bNQvGuNRFs',0,2130,0,,,,2021-05-11 01:02:48
"b""RT @DDNewslive: US regulators authorized #Pfizer (PFE.N) and #BioNTech's #COVID19vaccine for use in children as young as 12, widening the c\xe2\x80\xa6""",21,7,0,,,,2021-05-11 01:02:46
b'#FDA approves #Pfizer #vaccine for adolescents 12 to 15 years old  https://t.co/JssbkRNIDY',0,2229,0,,,,2021-05-11 01:02:38
b'Did you or anyone you know had unusual vaccine side effects? Please help me document them\n#COVID19Vaccination #COVID19 #CovidIndia #COVID19Ontario #Pfizer #AstraZeneca #JnJ',0,0,1,,,,2021-05-11 01:02:02
b'The #Pfizer covid-19 vaccine has officially been approved for kids ages 12-15! Go get your little ones taken care of y\xe2\x80\x99all',0,30,2,,,,2021-05-11 01:01:45
b'#Pfizer #COVID-19 #coronavirus #vaccine approved for 12-15 age group ... \n\n| #children | #Immunization | #SARSCoV2 | #HealthCare | #pandemic | By @publicbill via @NPR \n\nhttps://t.co/Qai13cesLR',1,1317,2,,,,2021-05-11 01:00:28
b'Anyone had side effects after their second #pfizer dose?',0,186,0,,,,2021-05-11 01:00:04
b'The EU Commission has decided not to renew its order for the #AstraZeneca COVID-19 vaccine after the EU agreed to a massive contract extension for a potential 1.8 billion doses of the #Pfizer vaccine through 2023. https://t.co/8dAcVg6qKT',0,944,0,,,,2021-05-11 01:00:00
"b'RT @pnagovph: LIFE-SAVING DOSES. Here are some photos of the arrival of 193,050 doses of the #Pfizer Covid-19 vaccine, through #COVAX Facil\xe2\x80\xa6'",12,61,0,,,,2021-05-11 00:59:04
b'Video Showing Woman Sticking Magnet to Pfizer Covid-19 Vaccine Shot Area of Her Arm Sparks Pfizer Micro-Chipping Conspiracy Theory\xf0\x9f\x91\x80\nhttps://t.co/KqKerlwqjI #Pfizer #vaccine #magnet',1,255,0,,,,2021-05-11 00:59:01
b'@PeterHotez any idea when kids will actually get the chance to get #pfizer vaccine? ETA?',0,267,0,,,,2021-05-11 00:58:56
"b'RT @pnagovph: LIFE-SAVING DOSES. Here are some photos of the arrival of 193,050 doses of the #Pfizer Covid-19 vaccine, through #COVAX Facil\xe2\x80\xa6'",12,689,0,,,,2021-05-11 00:58:52
"b""RT @Jerusalem_Post: \xf0\x9f\x92\x89\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 US regulators authorized #Pfizer &amp; BioNTech's #COVID19 vaccine for use in children as young as 12 and said they cou\xe2\x80\xa6""",3,208,0,,,,2021-05-11 00:56:45
"b""FDA OKs $PFE, $BNTX 's COVID-19 Vaccine for Emergency Use in Adolescents 12 through 15 Years of Age    #Pfizer     #BioNTech     #Coronavirus    #COVID19     #SARSCoV2      https://t.co/mYTbuxcpGk""",0,2307,0,,,,2021-05-11 00:55:35
"b'ever since i got the pfizer vaccine, microsoft word has been opening randomly on my laptop. riddle me THAT liberals #saynotopfizer #pfizer #covidvaccine #billgates #karen #antivax #antivaxx #moderna #covid19vaccination #covid19'",0,40,1,,,,2021-05-11 00:55:11
"b""\xf0\x9f\x92\x89\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 US regulators authorized #Pfizer &amp; BioNTech's #COVID19 vaccine for use in children as young as 12 and said they could begin receiving shots as soon as Thursday, widening the country's inoculation program as vaccination rates have slowed significantly.\nhttps://t.co/vp2iUvRxDh""",3,495293,3,,,,2021-05-11 00:55:07
"b'@DrEricDing Uniter \n#COVID\xe3\x83\xbc19 Game Changer \n\nThis helps 12 to 15 year olds, teachers and our prospects for herd immunity or at least 70% vaccinations globally if President Biden waives patents. \n\n#COVID19Vaccine #Pfizer #BioNTech \n\nhttps://t.co/4ZK3GmzTAi'",0,11780,0,,,,2021-05-11 00:55:05
b'@crazeedi73 @IrvingWash @Liz_Wheeler FDA just gave #Pfizer the full approval! People like you would allow polio and small pox reign free as well.. #shame',0,1622,6,,,,2021-05-11 00:54:42
b'RT @Thornypa: Shoutout to #UPMC South Side for an extremely efficient #Pfizer #1. Always someone there to answer any questions. Well done.',1,12848,0,,,,2021-05-11 00:54:25
b'RT @HuffmanLabDU: Had missed this from last wk (here via @EmilyAnthes) that #Pfizer intends to apply in Sept. to clear 2-11 yr olds for vac\xe2\x80\xa6',2,179,0,,,,2021-05-11 00:53:44
b'RT @tutorkaewta: Breakfast in Switzerland be like... \xf0\x9f\xa5\xba #\xe0\xb9\x80\xe0\xb8\x97\xe0\xb8\xb5\xe0\xb9\x88\xe0\xb8\xa2\xe0\xb8\xa7\xe0\xb8\x97\xe0\xb8\xb4\xe0\xb8\x9e\xe0\xb8\xa2\xe0\xb9\x8c\xe0\xb8\xa7\xe0\xb8\x99\xe0\xb9\x84\xe0\xb8\x9b\n\nCr. https://t.co/x5YYyS6Lxf\n\n#\xe0\xb9\x80\xe0\xb8\xa3\xe0\xb8\xb7\xe0\xb9\x88\xe0\xb8\xad\xe0\xb8\x87\xe0\xb9\x80\xe0\xb8\xa5\xe0\xb9\x88\xe0\xb8\xb2\xe0\xb9\x80\xe0\xb8\x8a\xe0\xb9\x89\xe0\xb8\xb2\xe0\xb8\x99\xe0\xb8\xb5\xe0\xb9\x89 #\xe0\xb9\x82\xe0\xb8\x84\xe0\xb8\xa7\xe0\xb8\xb4\xe0\xb8\x8419 #\xe0\xb9\x82\xe0\xb8\x84\xe0\xb8\xa7\xe0\xb8\xb4\xe0\xb8\x9419\xe2\x80\xa6',69,77,0,,,,2021-05-11 00:52:45
b'I have no real words for my flood of relief and hope upon hearing the #Pfizer news regarding 12-15 year olds. My children are 14 and nearly 12. \n\nSometimes you don\xe2\x80\x99t know how much you\xe2\x80\x99re holding until you start to set it down.\n\n#GetVaccinated #TeamPfizer #vaccinate #VaccinesWork',0,2597,10,,,,2021-05-11 00:52:14
"b'Did you know... GP trainees (who are under the age of 50) are now eligible to receive the #Pfizer COVID-19 vaccine. \xf0\x9f\x92\x89\n\n\xf0\x9f\xa9\xba For more information, including billing of MBS COVID-19 Vaccination numbers by non-participating practices, see:\nhttps://t.co/TQTl2Y1rrh'",0,1928,0,,,,2021-05-11 00:52:02
"b""US regulators authorized #Pfizer (PFE.N) and #BioNTech's #COVID19vaccine for use in children as young as 12, widening the country's inoculation program as vaccination rates have slowed significantly https://t.co/xvfOflghu7""",0,14762,0,,,,2021-05-11 00:51:45
"b'Had shot 2 of #Pfizer today. Sore arm but no other side effects so far. I\xe2\x80\x99ve also been chugging water since last night. Don\xe2\x80\x99t know if that helped, but certainly didn\xe2\x80\x99t hurt!'",0,126,1,,,,2021-05-11 00:51:30
"b'5 mei 2021 Dr. Joseph Varon, Houston UMMC: Fighting Covid day 412 #nieuwsuur #rutte #hmmik #beau #op1 #decomplotten #pfizer #feringa #ruttemoetweg #zonsondergang #omtzigt #tweebeeke #jerusalem #op1npo #klokkenluider #bestuurscultuur #ruttedoctrine #fvd #omtzigt #pvv #bbb #retweet https://t.co/uc14Whzc0Q'",0,674,0,,,,2021-05-11 00:51:20
